,0,1,2
5551,0.92264247741,-1.38949529342,1.25432879201
5552,0.604368129336,-1.16356314748,1.24419072069
5553,1.35143894428,2.66406475467,-1.57034406886
5554,0.92264247741,-1.38949529342,1.25432879201
5555,0.469239413899,-1.02617361071,-1.41095979546
5556,-0.216975658109,-1.23515629042,0.771802410652
5557,1.09427677741,-0.323072884209,-1.25018363909
5558,1.09427677741,-0.323072884209,-1.25018363909
5559,1.41384986397,1.04190356215,-0.905597454389
5560,1.49331232532,2.93950593,0.490305019771
5561,0.0384407999375,-2.09089019746,0.329759349948
5562,-0.0490598842746,-2.41172310837,-0.167289076124
5563,2.02700279759,2.89162305957,0.328196244997
5564,-0.542208227502,0.017400293806,-0.467099315481
5565,1.13391605813,-0.363470353632,-1.32230798313
5566,1.46850686902,1.5805127217,-0.323356291748
5567,1.5988734725,0.905599577591,0.425765668764
5568,1.15421488048,-1.07807662459,0.430892912291
5569,1.89583260325,0.308378998712,0.390592594948
5570,1.15421488048,-1.07807662459,0.430892912291
5571,-1.2155389125,0.553714370822,2.05465797916
5572,1.46850686902,1.5805127217,-0.323356291748
5573,1.5988734725,0.905599577591,0.425765668764
5574,0.894786526271,-2.10227580782,0.471261251883
5575,0.607681485907,-1.88284097491,0.897749052309
5576,0.717931804224,-2.05577744223,0.450904162165
5577,1.28389821531,-0.917553167111,0.913239522836
5578,1.24773700934,-0.616388720931,0.548949579566
5579,1.97386002665,0.259153515724,-1.14519623678
5580,2.00760824836,-0.604733621731,0.464925157726
5581,0.894786526271,-2.10227580782,0.471261251883
5582,0.985985969564,-0.576624634418,-0.710065793976
5583,0.607681485907,-1.88284097491,0.897749052309
5584,1.55088534993,-0.0417131959204,-0.259713906325
5585,1.55088534993,-0.0417131959204,-0.259713906325
5586,2.60240236531,2.49107031609,0.151070438065
5587,0.886261538575,-1.94982951587,-0.860021643876
5588,1.55088534993,-0.0417131959204,-0.259713906325
5589,2.60240236531,2.49107031609,0.151070438065
5590,0.804121258862,0.292743354906,0.494419323299
5591,0.582390104463,-1.18895585167,1.48062501376
5592,0.605128722174,-0.598223636578,0.360497550883
5593,0.605128722174,-0.598223636578,0.360497550883
5594,-0.728655725415,-0.623562167579,1.39605723084
5595,0.605128722174,-0.598223636578,0.360497550883
5596,1.22108955274,-2.93961277608,0.250455474469
5597,-0.0727465415495,0.322234507096,1.69015416961
5598,-0.0727465415495,0.322234507096,1.69015416961
5599,-0.0727465415495,0.322234507096,1.69015416961
5600,0.690232332526,0.070826160205,0.985555133171
5601,1.35671232216,1.62813563496,0.364024882502
5602,0.556188467569,-1.15509935792,1.13332324269
5603,0.543994238254,-2.06448632723,0.572255503832
5604,0.556188467569,-1.15509935792,1.13332324269
5605,-0.013884555475,-2.95722876406,0.971505537892
5606,0.690232332526,0.070826160205,0.985555133171
5607,1.35671232216,1.62813563496,0.364024882502
5608,0.926071643864,-0.296303926733,0.153986210586
5609,0.713425265286,-1.0437966305,0.954307393585
5610,1.22108955274,-2.93961277608,0.250455474469
5611,-0.0727465415495,0.322234507096,1.69015416961
5612,1.43265115871,1.15009958703,-0.823923384299
5613,2.81003360875,3.23612447395,0.50265630152
5614,-0.588469720515,0.0383877079057,-1.32837273478
5615,0.614158358581,1.45966659696,-1.12083125241
5616,0.534623831493,-2.00419907762,-0.288781245714
5617,2.8298532491,3.21592573924,0.466594129503
5618,-0.588469720515,0.0383877079057,-1.32837273478
5619,-0.622799164177,1.17180862157,-1.65631222778
5620,0.561953824613,0.303312146685,0.420057117407
5621,0.614158358581,1.45966659696,-1.12083125241
5622,1.33345695024,1.32658580643,0.657467791753
5623,1.00574564376,-1.48566852412,-0.469675850271
5624,0.313954930138,-2.1911881391,0.687610258543
5625,1.33345695024,1.32658580643,0.657467791753
5626,0.517995709278,0.0755309923835,-0.519384037567
5627,0.537708369583,-2.73566837212,-0.0391254523025
5628,1.1664872794,-0.885602603372,-0.404213107496
5629,0.837183422965,-1.59055896915,0.495742738715
5630,0.354063724065,-0.0070221227602,0.8111616068
5631,0.878692012665,2.1334096147,-0.781445624976
5632,0.390159574744,-0.608537159762,0.978200488608
5633,0.878692012665,2.1334096147,-0.781445624976
5634,1.63823336963,-0.486292839539,-0.580816783959
5635,0.718794822037,-0.0605669916614,-0.681763257047
5636,0.771628442801,-0.0327592772834,-0.732191926186
5637,0.354063724065,-0.0070221227602,0.8111616068
5638,-2.41603769451,-1.41441421457,-2.81921643127
5639,1.25358921591,0.173111348475,-0.906449458256
5640,1.11812741791,0.852144971918,-1.3242475598
5641,1.81256229963,1.81223473256,0.711470435338
5642,1.81256229963,1.81223473256,0.711470435338
5643,1.81256229963,1.81223473256,0.711470435338
5644,1.81256229963,1.81223473256,0.711470435338
5645,2.21875427585,2.11472256024,0.481449178474
5646,1.68170498692,0.715322859659,0.758839778206
5647,1.68170498692,0.715322859659,0.758839778206
5648,0.624478511214,-1.59114466,1.21691578674
5649,1.81256229963,1.81223473256,0.711470435338
5650,1.07748287126,-0.755834426391,0.453375776469
5651,1.11812741791,0.852144971918,-1.3242475598
5652,1.81256229963,1.81223473256,0.711470435338
5653,2.21875427585,2.11472256024,0.481449178474
5654,1.07748287126,-0.755834426391,0.453375776469
5655,0.419765284809,0.490261487511,-1.43310766008
5656,0.943539142382,-1.60410635838,0.96292174657
5657,1.68170498692,0.715322859659,0.758839778206
5658,0.624478511214,-1.59114466,1.21691578674
5659,-0.60035806335,-0.403246818067,-1.94365007122
5660,-0.60035806335,-0.403246818067,-1.94365007122
5661,0.0404904027669,-1.20034274713,0.442474193378
5662,0.877603662343,-0.0627050547947,-0.696203030544
5663,-0.187546796724,-2.7316590505,-1.30945527251
5664,-0.117031896891,-1.76707829719,0.491060300521
5665,1.43612731913,-0.567496670985,-0.412703011312
5666,-0.119437944356,0.757947499602,-0.320676657224
5667,1.43612731913,-0.567496670985,-0.412703011312
5668,1.97544050748,0.159205872029,-0.652324151074
5669,1.18856705294,0.559951287185,-1.08068534221
5670,-0.0450614415402,-1.79035329373,1.42750685122
5671,1.94507946832,1.16775628793,1.06000567274
5672,-0.504773585445,0.134387765756,-1.45549950761
5673,-0.152060712971,1.00996147187,-1.37758592905
5674,1.89830514631,1.04637488247,-0.796158299004
5675,0.514391334788,0.912214022739,-0.517094809792
5676,-0.172306755317,-1.83547343705,-0.65124798017
5677,-0.08582081208,-1.84644448764,-0.606777214142
5678,0.778438367306,-0.587136178493,-0.710682405435
5679,1.76700667033,0.638540722697,-0.656359394026
5680,1.78078623534,1.01071751548,-0.771069789376
5681,1.17295553983,-0.304640018816,-0.534228694942
5682,0.77038346088,-0.449006043351,-0.93487044228
5683,1.19241083738,-0.972597429181,0.440194072513
5684,-0.23092454514,-1.38487879555,0.859343100496
5685,0.623907777184,-0.154487310709,0.765918281676
5686,0.723681567934,-0.570802057038,0.490322941144
5687,-0.128868585202,-1.32158094593,0.698723774064
5688,0.214868731076,0.351045616661,-0.292185904713
5689,2.01213221536,1.75235786207,0.232562331421
5690,0.595268264523,-0.410186669648,-0.353004879236
5691,-0.434716871705,-0.342902242961,-1.11703197687
5692,-0.130807305398,1.53150788289,-0.49470361519
5693,0.558832503718,-2.57301982194,0.985598920716
5694,-0.130807305398,1.53150788289,-0.49470361519
5695,-0.288629518145,0.388379671057,0.625080810792
5696,0.595268264523,-0.410186669648,-0.353004879236
5697,0.994355802626,-0.564322878658,-0.304015895167
5698,-0.434716871705,-0.342902242961,-1.11703197687
5699,1.15150450436,0.107645494323,-0.452633902596
5700,1.26595487152,1.00518330981,-1.34527295372
5701,1.26595487152,1.00518330981,-1.34527295372
5702,0.393518101772,-2.65336205893,-0.281838367935
5703,-0.116318215119,-2.4696043907,0.509955440187
5704,0.884922406803,-1.6515406647,1.37083720912
5705,1.25863702342,-0.416139795631,0.283195218955
5706,2.30222695106,0.649471694626,-0.102733617982
5707,1.03907347736,-1.97559975863,0.647803527155
5708,0.0576692789252,-1.85143454664,-2.02096688715
5709,0.202368774382,-0.979869823912,-0.395913362035
5710,-0.254547146028,-2.42628594681,-0.400600202256
5711,0.208153758387,-1.88633697504,-0.264320304646
5712,0.263538536279,-2.00705666823,0.0548150161964
5713,0.421961875821,-1.44656745017,0.59360489561
5714,0.258146517974,-2.0375295688,0.965123843424
5715,1.32121725095,2.30678852665,-1.31493732989
5716,1.32121725095,2.30678852665,-1.31493732989
5717,0.59302395942,-2.58937085853,0.626803031818
5718,0.722975983479,-2.26750533302,0.28229941225
5719,1.63241349847,2.23067317019,0.513956467151
5720,1.68522402957,1.94694219452,-0.75341958726
5721,1.13183068858,1.71584064577,-0.93764261426
5722,-1.37169644137,-1.92579405398,0.848824650684
5723,0.45533668146,-2.45246303082,1.19129650008
5724,1.30246483994,0.1971303964,-0.536176699436
5725,1.28120629703,0.177305581514,-0.624437323077
5726,1.28427034722,0.800490516621,-0.931405716956
5727,2.2714584352,1.86541085523,-1.125023473
5728,0.442171506205,-3.33335577002,0.459173263505
5729,0.13299212635,-1.41991518711,0.789533615225
5730,1.6346472515,1.44980217355,-1.28897537512
5731,1.6346472515,1.44980217355,-1.28897537512
5732,1.21885626178,-0.710512381003,-1.08601524431
5733,0.572714330198,-1.88955367952,0.0277374296904
5734,-0.671473967213,-1.39533465632,-1.54008429969
5735,-0.727653260872,-2.50971107322,-1.46208423756
5736,1.6346472515,1.44980217355,-1.28897537512
5737,-0.294707273125,-2.89785916688,0.597875723714
5738,1.56165807867,-0.793032502334,0.904416681454
5739,1.59078553524,0.838235901341,0.143909929624
5740,1.59078553524,0.838235901341,0.143909929624
5741,1.11748094939,-0.300436032201,-0.69401273337
5742,1.82954680424,-0.308713407893,-0.71225797168
5743,1.59078553524,0.838235901341,0.143909929624
5744,1.78899212538,0.866454660535,0.115797204012
5745,2.09966346249,1.13749134213,0.131649474716
5746,1.56165807867,-0.793032502334,0.904416681454
5747,0.626263855578,1.07068990187,-0.519798398441
5748,1.08646271946,-4.15456532978,0.726649239001
5749,-0.0636435828502,1.79795595767,-0.26348390468
5750,0.762498989953,-1.42397906537,1.00804003789
5751,0.626263855578,1.07068990187,-0.519798398441
5752,1.55185920803,0.13762851511,-0.343789433301
5753,2.04901772982,0.973600957123,-0.380390466684
5754,1.55185920803,0.13762851511,-0.343789433301
5755,2.07733625159,1.02016074386,-0.292889291171
5756,2.12046525459,1.87301464579,0.779617138047
5757,2.12046525459,1.87301464579,0.779617138047
5758,2.12046525459,1.87301464579,0.779617138047
5759,2.12046525459,1.87301464579,0.779617138047
5760,2.12046525459,1.87301464579,0.779617138047
5761,2.12046525459,1.87301464579,0.779617138047
5762,-0.256641949925,-0.562706578248,0.313813283299
5763,-0.507691778478,-0.719217236151,0.0317041990328
5764,0.118391461684,-2.49141613462,1.07682895132
5765,1.51978050717,-2.50271744846,0.212933001599
5766,1.07195065903,-3.76791814675,0.886352118059
5767,0.493453211505,-2.77180435691,-0.26684168596
5768,1.25629732846,-2.89664500298,0.679403269639
5769,2.12046525459,1.87301464579,0.779617138047
5770,0.0489297662942,-1.61363863729,0.643155342111
5771,-0.0799920589243,-1.02696645913,-0.130830704028
5772,-0.28679672327,1.81565823723,2.63096027598
5773,2.28556518079,1.42021823706,-0.703642669079
5774,0.390698128705,-1.44795076775,0.775556035023
5775,1.42882369636,0.0276306479929,0.315910015957
5776,0.223856052283,-1.18531707293,0.168544454197
5777,1.80406835692,-1.87923802294,0.280437677503
5778,2.53540407277,2.7615985891,-0.519985003683
5779,1.34544448425,1.63661757788,0.929460536533
5780,0.170765458743,-1.16266799473,0.947041773826
5781,0.351346031638,1.27504709984,1.22255062848
5782,-0.203336958746,-2.38660717621,0.282699330632
5783,-0.377566671922,-2.60403933103,0.536825226236
5784,2.53540407277,2.7615985891,-0.519985003683
5785,-0.726930806506,-0.417447040493,0.766960226659
5786,0.811041089657,-2.43529259436,0.282479675153
5787,-0.13379088206,-2.01198787268,-0.545443007755
5788,-0.021010984919,0.431399077514,-0.508703526266
5789,-0.130277949788,-2.51691656807,0.512494490468
5790,0.501750688875,-0.72279619235,0.580642717604
5791,0.947333206657,-0.578238395772,-0.205919901589
5792,0.125242651988,-1.74997323053,1.55949915759
5793,0.947333206657,-0.578238395772,-0.205919901589
5794,0.169255396012,-3.38975015468,1.45879059702
5795,0.345794889667,-3.21751818401,0.0144341801278
5796,0.963295391862,0.777525538174,-0.0289057652954
5797,1.97159087222,2.75545854577,0.748575253111
5798,0.125242651988,-1.74997323053,1.55949915759
5799,0.235363077182,-1.94345334617,1.44704919972
5800,0.190518101899,-1.86682390476,0.150850661061
5801,0.451751994831,-2.4888702974,0.259502272673
5802,0.617590278863,-0.489881858526,-0.964253946587
5803,1.2974769198,0.523231981973,0.502939500123
5804,0.190518101899,-1.86682390476,0.150850661061
5805,1.22723638096,0.527996093633,-1.31172395278
5806,0.514047465077,-2.01657989575,-0.088924269172
5807,0.303019192308,-2.13288890967,-0.253540234986
5808,0.0403929460728,-2.10126648711,0.294907807215
5809,0.913757101361,-0.234402324697,-0.301978911837
5810,1.58160465914,1.21471163869,0.384548790924
5811,0.436883151962,1.37175209,-1.12515695385
5812,-1.75635336615,0.639916025543,0.469913473117
5813,2.02448547492,2.17903003808,-1.15614313802
5814,2.02448547492,2.17903003808,-1.15614313802
5815,2.02448547492,2.17903003808,-1.15614313802
5816,0.196333413712,0.419955905147,-1.80552476222
5817,0.485252275133,-0.700550788973,1.58798905557
5818,2.02448547492,2.17903003808,-1.15614313802
5819,0.254253075099,-2.02854371448,0.0808238584324
5820,1.55729763534,-1.40101684789,-0.299139551672
5821,0.196333413712,0.419955905147,-1.80552476222
5822,-1.59394645968,-2.09747697325,-2.62047575482
5823,0.869124721729,-2.71705884513,0.238953600015
5824,0.959343292702,0.513070945134,-1.27505803919
5825,2.36323258589,0.269549676178,0.59275765765
5826,0.00504065012845,-1.81005642277,-0.73211128295
5827,1.62992060808,0.9195570875,-0.689692394208
5828,0.154131688478,-0.888068312977,0.591622278297
5829,0.339584083065,-0.539770556036,0.328112924361
5830,-0.185932970302,-2.02245019685,1.02466715498
5831,0.282694526033,-1.42180903334,0.171140093024
5832,0.608519755396,-0.469190056827,-0.137659246335
5833,0.329658322488,-1.19568246999,-0.154271940574
5834,0.764715538193,1.52591815971,-1.28164198727
5835,0.764715538193,1.52591815971,-1.28164198727
5836,-0.326063930105,-0.609637875905,0.696777769423
5837,0.764715538193,1.52591815971,-1.28164198727
5838,-0.440585260337,-2.23690895838,0.875138178965
5839,1.69146002051,0.511396371324,-0.491259285981
5840,1.44165453396,-0.843083187632,0.0610482193799
5841,1.63524526968,-1.04351314978,0.302063458857
5842,0.0652648150743,-2.27062099275,0.318437682945
5843,1.27027741131,2.36568446951,0.355056028335
5844,1.19117590256,2.33452803034,0.366899676199
5845,0.571268203411,-2.72591901701,0.447999400222
5846,-0.673547287545,0.308847300016,0.932486093005
5847,0.592285982026,-2.15102446996,-0.432712066494
5848,1.28944308214,-1.26246308092,-0.998549435982
5849,1.77314120814,0.850846126974,-0.479626103163
5850,0.00853929829214,-0.97046473645,-0.455485769095
5851,1.77314120814,0.850846126974,-0.479626103163
5852,-1.52100292025,-1.83574245586,-2.64894417701
5853,0.226892491718,0.544686799272,-0.295748698788
5854,0.23979722483,0.224046402207,-1.04807030601
5855,0.23979722483,0.224046402207,-1.04807030601
5856,1.15427973275,-2.13598594317,-0.316877724554
5857,1.26076206003,-2.54077415072,0.0747392728542
5858,0.228523713931,-2.66146744619,-3.45243675114
5859,1.10179876203,-1.27369361487,-0.86398187679
5860,0.221007187967,-3.17420096982,-0.00756385772607
5861,0.530790532696,-0.849031994271,0.583525941549
5862,-0.165887287582,-1.3305012086,-1.39647230938
5863,0.906398711418,-2.82999606157,-0.664347805511
5864,1.10179876203,-1.27369361487,-0.86398187679
5865,0.221007187967,-3.17420096982,-0.00756385772607
5866,0.263283262613,-3.16714599248,0.0545292759172
5867,1.23350956831,-2.30811141344,-0.126002023607
5868,1.26807200015,2.21504128492,-1.21995544469
5869,2.41715501886,0.610035974806,-0.132277588375
5870,1.89740144181,2.43760891653,-1.38311941388
5871,1.62715802622,1.48929000911,-1.43511109704
5872,1.62715802622,1.48929000911,-1.43511109704
5873,1.62715802622,1.48929000911,-1.43511109704
5874,1.62715802622,1.48929000911,-1.43511109704
5875,0.229592212414,-3.91325211544,-1.137201065
5876,1.23089976518,0.623670950346,0.167200374511
5877,-0.278783644831,-0.922084400535,-0.476408125622
5878,2.0630147178,0.732547829339,-0.89216251309
5879,1.62715802622,1.48929000911,-1.43511109704
5880,0.905429409714,1.35016463687,-1.53534563884
5881,0.905429409714,1.35016463687,-1.53534563884
5882,0.641187188153,-1.10764077869,-0.148829742488
5883,0.641187188153,-1.10764077869,-0.148829742488
5884,0.641187188153,-1.10764077869,-0.148829742488
5885,0.641187188153,-1.10764077869,-0.148829742488
5886,0.0812701656872,-0.279182360754,-0.400219992664
5887,0.627883015281,-0.742768450276,1.26011792135
5888,1.21994002064,0.963161655524,0.3575173359
5889,0.905429409714,1.35016463687,-1.53534563884
5890,1.92993091766,2.73488175713,-0.495237483668
5891,0.347798929841,-0.901016506209,0.484068177327
5892,1.92993091766,2.73488175713,-0.495237483668
5893,0.399720313962,0.336706750899,0.180959543274
5894,1.92993091766,2.73488175713,-0.495237483668
5895,0.347798929841,-0.901016506209,0.484068177327
5896,0.924957295365,-0.407767031249,0.571541749911
5897,0.0416720259439,-2.01563745662,-1.94243216829
5898,0.534105311787,1.70614456728,-0.33638028715
5899,0.438885841767,2.09053174405,-0.667927472742
5900,-0.0969452667678,1.91853073077,-0.28686599772
5901,1.39777905333,1.07100871277,0.277327820563
5902,0.881541872429,-2.16765635625,0.291979749245
5903,-0.182864028163,-1.59602206219,-0.616252560104
5904,0.0984288514257,-0.613066760578,-0.918354896495
5905,1.82765992642,-0.0836885860046,-0.750163901209
5906,0.303274135707,-1.91574248686,-0.0676989345431
